user_id,days,steps_tried,correct,wrong,viewed
7044,0.0,0.0,0.0,0.0,2
12437,0.0,0.0,0.0,0.0,1
472,3.0,17.0,17.0,32.0,229
9208,1.0,2.0,2.0,0.0,9
17564,0.0,0.0,0.0,0.0,4
22908,1.0,9.0,10.0,5.0,73
3310,1.0,1.0,1.0,1.0,1
15150,0.0,0.0,0.0,0.0,56
23101,1.0,1.0,0.0,1.0,6
2724,0.0,0.0,0.0,0.0,21
22218,1.0,8.0,8.0,1.0,34
2139,0.0,0.0,0.0,0.0,3
13682,2.0,4.0,4.0,0.0,20
9909,1.0,1.0,1.0,0.0,18
2754,0.0,0.0,0.0,0.0,1
20174,0.0,0.0,0.0,0.0,1
21661,0.0,0.0,0.0,0.0,4
6165,1.0,4.0,4.0,0.0,16
19200,0.0,0.0,0.0,0.0,1
6600,0.0,0.0,0.0,0.0,1
1424,1.0,1.0,0.0,1.0,1
2729,0.0,0.0,0.0,0.0,4
8693,0.0,0.0,0.0,0.0,2
19015,0.0,0.0,0.0,0.0,1
12861,0.0,0.0,0.0,0.0,4
2946,0.0,0.0,0.0,0.0,2
26350,0.0,0.0,0.0,0.0,3
9332,0.0,0.0,0.0,0.0,20
705,0.0,0.0,0.0,0.0,2
9180,1.0,2.0,2.0,0.0,11
23804,1.0,2.0,2.0,0.0,8
19829,2.0,3.0,3.0,0.0,14
7937,0.0,0.0,0.0,0.0,1
24936,0.0,0.0,0.0,0.0,1
19329,7.0,35.0,34.0,18.0,127
12103,0.0,0.0,0.0,0.0,6
5000,1.0,2.0,2.0,0.0,7
20366,0.0,0.0,0.0,0.0,2
5614,5.0,35.0,35.0,5.0,109
6129,2.0,8.0,8.0,12.0,36
24578,0.0,0.0,0.0,0.0,11
6007,4.0,13.0,13.0,57.0,100
14753,4.0,10.0,9.0,14.0,70
25550,0.0,0.0,0.0,0.0,1
17022,0.0,0.0,0.0,0.0,1
13539,0.0,0.0,0.0,0.0,6
5294,0.0,0.0,0.0,0.0,1
16578,1.0,2.0,2.0,0.0,8
5800,1.0,2.0,2.0,0.0,21
22933,3.0,9.0,9.0,1.0,40
6608,1.0,2.0,2.0,0.0,14
7167,0.0,0.0,0.0,0.0,1
13108,0.0,0.0,0.0,0.0,1
20963,1.0,2.0,2.0,0.0,12
13489,0.0,0.0,0.0,0.0,1
5439,0.0,0.0,0.0,0.0,1
5907,0.0,0.0,0.0,0.0,1
3067,1.0,2.0,2.0,1.0,7
2194,0.0,0.0,0.0,0.0,14
17654,0.0,0.0,0.0,0.0,1
6063,0.0,0.0,0.0,0.0,59
17958,1.0,2.0,2.0,0.0,12
1051,0.0,0.0,0.0,0.0,1
20968,3.0,9.0,9.0,11.0,48
25252,0.0,0.0,0.0,0.0,2
9296,1.0,9.0,9.0,4.0,29
15689,0.0,0.0,0.0,0.0,1
21085,2.0,3.0,2.0,1.0,34
10235,2.0,5.0,6.0,4.0,59
1224,5.0,17.0,17.0,33.0,224
10473,0.0,0.0,0.0,0.0,2
4608,0.0,0.0,0.0,0.0,2
11996,1.0,2.0,2.0,0.0,9
3146,1.0,2.0,2.0,0.0,40
11004,4.0,16.0,16.0,7.0,47
13923,0.0,0.0,0.0,0.0,5
5430,1.0,1.0,0.0,3.0,14
17708,0.0,0.0,0.0,0.0,1
6963,0.0,0.0,0.0,0.0,13
6980,2.0,8.0,8.0,2.0,45
1701,0.0,0.0,0.0,0.0,1
12281,0.0,0.0,0.0,0.0,11
1016,0.0,0.0,0.0,0.0,1
14181,0.0,0.0,0.0,0.0,18
18714,1.0,2.0,2.0,0.0,30
10793,4.0,16.0,14.0,80.0,158
1850,0.0,0.0,0.0,0.0,8
17651,1.0,2.0,2.0,0.0,17
11710,2.0,7.0,4.0,9.0,114
10165,0.0,0.0,0.0,0.0,3
9852,0.0,0.0,0.0,0.0,3
18660,1.0,7.0,6.0,5.0,15
9381,0.0,0.0,0.0,0.0,85
1697,0.0,0.0,0.0,0.0,1
4136,0.0,0.0,0.0,0.0,1
15468,0.0,0.0,0.0,0.0,2
15685,0.0,0.0,0.0,0.0,2
10062,1.0,2.0,2.0,0.0,12
8177,0.0,0.0,0.0,0.0,1
1491,0.0,0.0,0.0,0.0,1
19506,0.0,0.0,0.0,0.0,2
13765,0.0,0.0,0.0,0.0,2
5158,0.0,0.0,0.0,0.0,1
